image_id,image_path,city,ps_label,avg_p_yes,pred_binary,walking_cane_pred,walking_cane_p_yes,walker_pred,walker_p_yes,mobility_scooter_pred,mobility_scooter_p_yes,manual_wheelchair_pred,manual_wheelchair_p_yes,motorized_wheelchair_pred,motorized_wheelchair_p_yes,ps_class
pittsburgh_3909,data/generalization/images/pittsburgh/pittsburgh_3909.jpg,pittsburgh,CurbRamp,0.7746383,yes,p_yes,0.859559,p_yes,0.7456954,p_yes,0.7702397,p_yes,0.7655231,p_yes,0.7321747,yes
pittsburgh_7319,data/generalization/images/pittsburgh/pittsburgh_7319.jpg,pittsburgh,CurbRamp,0.68898916,yes,p_yes,0.8023798,p_yes,0.69030315,p_yes,0.6558386,p_yes,0.6461824,p_yes,0.6502418,yes
pittsburgh_8798,data/generalization/images/pittsburgh/pittsburgh_8798.jpg,pittsburgh,CurbRamp,0.23876782,no,p_no,0.3247136,p_no,0.22109728,p_no,0.21880342,p_no,0.21502702,p_no,0.21419771,yes
pittsburgh_15523,data/generalization/images/pittsburgh/pittsburgh_15523.jpg,pittsburgh,CurbRamp,0.5535208,yes,p_yes,0.66276205,p_yes,0.5300241,p_yes,0.52232254,p_yes,0.5376989,p_yes,0.5147963,yes
pittsburgh_15527,data/generalization/images/pittsburgh/pittsburgh_15527.jpg,pittsburgh,CurbRamp,0.5936443,yes,p_yes,0.6560274,p_yes,0.5589381,p_yes,0.5986174,p_yes,0.57638913,p_yes,0.57824975,yes
pittsburgh_20,data/generalization/images/pittsburgh/pittsburgh_20.jpg,pittsburgh,CurbRamp,0.7408619,yes,p_yes,0.8019636,p_yes,0.71019375,p_yes,0.7062182,p_yes,0.7320758,p_yes,0.75385803,yes
pittsburgh_112,data/generalization/images/pittsburgh/pittsburgh_112.jpg,pittsburgh,CurbRamp,0.29881895,no,p_unsure,0.30862617,p_no,0.29471955,p_unsure,0.3221509,p_no,0.29203996,p_no,0.2765582,yes
pittsburgh_2024,data/generalization/images/pittsburgh/pittsburgh_2024.jpg,pittsburgh,CurbRamp,0.46226627,no,p_yes,0.531032,p_yes,0.42633924,p_yes,0.4743589,p_yes,0.4651796,p_yes,0.41442153,yes
pittsburgh_2025,data/generalization/images/pittsburgh/pittsburgh_2025.jpg,pittsburgh,CurbRamp,0.66109073,yes,p_yes,0.78920585,p_yes,0.65009636,p_yes,0.643567,p_yes,0.63919854,p_yes,0.58338565,yes
pittsburgh_2147,data/generalization/images/pittsburgh/pittsburgh_2147.jpg,pittsburgh,CurbRamp,0.57648677,yes,p_yes,0.68559825,p_yes,0.539043,p_yes,0.57890624,p_yes,0.5640432,p_yes,0.51484305,yes
pittsburgh_2178,data/generalization/images/pittsburgh/pittsburgh_2178.jpg,pittsburgh,CurbRamp,0.5767273,yes,p_yes,0.74633044,p_yes,0.5394683,p_yes,0.55492485,p_yes,0.5500803,p_yes,0.49283236,yes
pittsburgh_2281,data/generalization/images/pittsburgh/pittsburgh_2281.jpg,pittsburgh,CurbRamp,0.35233325,no,p_yes,0.40691957,p_unsure,0.3145161,p_unsure,0.33394328,p_unsure,0.35584223,p_unsure,0.3504452,yes
pittsburgh_2282,data/generalization/images/pittsburgh/pittsburgh_2282.jpg,pittsburgh,CurbRamp,0.60200596,yes,p_yes,0.74719757,p_yes,0.599471,p_yes,0.567462,p_yes,0.5419444,p_yes,0.5539552,yes
pittsburgh_2511,data/generalization/images/pittsburgh/pittsburgh_2511.jpg,pittsburgh,CurbRamp,0.51935846,yes,p_yes,0.6079778,p_yes,0.4869867,p_yes,0.50636077,p_yes,0.4922677,p_yes,0.5031994,yes
pittsburgh_2682,data/generalization/images/pittsburgh/pittsburgh_2682.jpg,pittsburgh,CurbRamp,0.4753228,no,p_yes,0.534562,p_yes,0.43895918,p_yes,0.51152384,p_yes,0.45878333,p_yes,0.43278587,yes
pittsburgh_2684,data/generalization/images/pittsburgh/pittsburgh_2684.jpg,pittsburgh,CurbRamp,0.4474408,no,p_yes,0.47366273,p_no,0.41593426,p_yes,0.464863,p_yes,0.44761416,p_yes,0.4351298,yes
pittsburgh_2895,data/generalization/images/pittsburgh/pittsburgh_2895.jpg,pittsburgh,CurbRamp,0.7106304,yes,p_yes,0.7999888,p_yes,0.6862285,p_yes,0.7093916,p_yes,0.6925548,p_yes,0.6649885,yes
pittsburgh_3112,data/generalization/images/pittsburgh/pittsburgh_3112.jpg,pittsburgh,CurbRamp,0.47123012,no,p_yes,0.5404611,p_yes,0.4226717,p_yes,0.46115127,p_yes,0.4691451,p_yes,0.46272153,yes
pittsburgh_4237,data/generalization/images/pittsburgh/pittsburgh_4237.jpg,pittsburgh,CurbRamp,0.5221853,yes,p_yes,0.6246101,p_yes,0.522367,p_yes,0.5307993,p_yes,0.4764404,p_yes,0.4567095,yes
pittsburgh_4625,data/generalization/images/pittsburgh/pittsburgh_4625.jpg,pittsburgh,CurbRamp,0.40542713,no,p_yes,0.48942533,p_yes,0.3924538,p_yes,0.40980643,p_unsure,0.3673454,p_yes,0.3681046,yes
pittsburgh_4744,data/generalization/images/pittsburgh/pittsburgh_4744.jpg,pittsburgh,CurbRamp,0.53004503,yes,p_yes,0.64293486,p_yes,0.53323305,p_yes,0.48774165,p_yes,0.49438325,p_yes,0.49193203,yes
pittsburgh_7953,data/generalization/images/pittsburgh/pittsburgh_7953.jpg,pittsburgh,CurbRamp,0.67035216,yes,p_yes,0.79446447,p_yes,0.6330329,p_yes,0.6659437,p_yes,0.63604504,p_yes,0.6222748,yes
pittsburgh_8070,data/generalization/images/pittsburgh/pittsburgh_8070.jpg,pittsburgh,CurbRamp,0.4053471,no,p_yes,0.5663866,p_no,0.37231842,p_no,0.4031422,p_no,0.4004845,p_no,0.28440383,yes
pittsburgh_8533,data/generalization/images/pittsburgh/pittsburgh_8533.jpg,pittsburgh,CurbRamp,0.2755097,no,p_unsure,0.32102552,p_unsure,0.27723813,p_unsure,0.3081308,p_unsure,0.23236106,p_unsure,0.23879297,yes
pittsburgh_8542,data/generalization/images/pittsburgh/pittsburgh_8542.jpg,pittsburgh,CurbRamp,0.19911103,no,p_no,0.26985237,p_no,0.19857949,p_no,0.21275191,p_no,0.16851495,p_no,0.14585644,yes
pittsburgh_10016,data/generalization/images/pittsburgh/pittsburgh_10016.jpg,pittsburgh,CurbRamp,0.73812056,yes,p_yes,0.8744497,p_yes,0.73175997,p_yes,0.70469105,p_yes,0.7133891,p_yes,0.6663128,yes
pittsburgh_14623,data/generalization/images/pittsburgh/pittsburgh_14623.jpg,pittsburgh,CurbRamp,0.5681947,yes,p_yes,0.67091525,p_yes,0.52973,p_yes,0.57440007,p_yes,0.5614255,p_yes,0.5045025,yes
pittsburgh_14624,data/generalization/images/pittsburgh/pittsburgh_14624.jpg,pittsburgh,CurbRamp,0.6464105,yes,p_yes,0.75250053,p_yes,0.66688097,p_yes,0.6226483,p_yes,0.61551076,p_yes,0.574512,yes
pittsburgh_14938,data/generalization/images/pittsburgh/pittsburgh_14938.jpg,pittsburgh,CurbRamp,0.24745193,no,p_unsure,0.34726036,p_unsure,0.22328517,p_unsure,0.22196627,p_unsure,0.22779955,p_unsure,0.21694823,yes
pittsburgh_14939,data/generalization/images/pittsburgh/pittsburgh_14939.jpg,pittsburgh,CurbRamp,0.24745193,no,p_unsure,0.34726033,p_unsure,0.22328521,p_unsure,0.22196627,p_unsure,0.2277995,p_unsure,0.2169483,yes
pittsburgh_15075,data/generalization/images/pittsburgh/pittsburgh_15075.jpg,pittsburgh,CurbRamp,0.19587168,no,p_no,0.22325331,p_no,0.1571866,p_no,0.20942774,p_no,0.22099379,p_no,0.168497,yes
pittsburgh_15520,data/generalization/images/pittsburgh/pittsburgh_15520.jpg,pittsburgh,CurbRamp,0.4436528,no,p_yes,0.48490235,p_no,0.40521595,p_yes,0.43177378,p_yes,0.44165418,p_yes,0.4547178,yes
pittsburgh_16204,data/generalization/images/pittsburgh/pittsburgh_16204.jpg,pittsburgh,CurbRamp,0.16953523,no,p_no,0.22813916,p_no,0.1411483,p_no,0.19470894,p_no,0.15531336,p_no,0.12836635,yes
pittsburgh_18027,data/generalization/images/pittsburgh/pittsburgh_18027.jpg,pittsburgh,CurbRamp,0.36173052,no,p_yes,0.4413195,p_unsure,0.3464314,p_unsure,0.34386265,p_unsure,0.34780508,p_unsure,0.3292341,yes
pittsburgh_18028,data/generalization/images/pittsburgh/pittsburgh_18028.jpg,pittsburgh,CurbRamp,0.36173058,no,p_yes,0.44131956,p_unsure,0.34643146,p_unsure,0.34386265,p_unsure,0.34780496,p_unsure,0.32923412,yes
pittsburgh_23783,data/generalization/images/pittsburgh/pittsburgh_23783.jpg,pittsburgh,CurbRamp,0.39134002,no,p_yes,0.56537706,p_no,0.33911216,p_no,0.37708488,p_no,0.33703983,p_no,0.33808616,yes
pittsburgh_23801,data/generalization/images/pittsburgh/pittsburgh_23801.jpg,pittsburgh,CurbRamp,0.7814581,yes,p_yes,0.84478426,p_yes,0.7565966,p_yes,0.77598053,p_yes,0.7643822,p_yes,0.76554716,yes
pittsburgh_21,data/generalization/images/pittsburgh/pittsburgh_21.jpg,pittsburgh,CurbRamp,0.4955314,no,p_yes,0.6246556,p_no,0.44624585,p_yes,0.48540962,p_yes,0.4910849,p_no,0.4302611,yes
pittsburgh_24,data/generalization/images/pittsburgh/pittsburgh_24.jpg,pittsburgh,CurbRamp,0.70280945,yes,p_yes,0.75467885,p_yes,0.6869749,p_yes,0.6856318,p_yes,0.67084,p_yes,0.71592194,yes
pittsburgh_109,data/generalization/images/pittsburgh/pittsburgh_109.jpg,pittsburgh,CurbRamp,0.47929057,no,p_yes,0.61540955,p_yes,0.45509353,p_yes,0.45483685,p_yes,0.45355633,p_yes,0.41755658,yes
pittsburgh_111,data/generalization/images/pittsburgh/pittsburgh_111.jpg,pittsburgh,CurbRamp,0.33678693,no,p_yes,0.44406077,p_no,0.27973455,p_no,0.37954488,p_no,0.32196915,p_no,0.25862536,yes
pittsburgh_113,data/generalization/images/pittsburgh/pittsburgh_113.jpg,pittsburgh,CurbRamp,0.40608206,no,p_yes,0.42999762,p_no,0.3842847,p_yes,0.48976496,p_no,0.39024612,p_no,0.33611685,yes
pittsburgh_176,data/generalization/images/pittsburgh/pittsburgh_176.jpg,pittsburgh,CurbRamp,0.4480061,no,p_yes,0.56157476,p_yes,0.47945994,p_yes,0.42853484,p_unsure,0.4068131,p_unsure,0.36364782,yes
pittsburgh_1134,data/generalization/images/pittsburgh/pittsburgh_1134.jpg,pittsburgh,CurbRamp,0.63894683,yes,p_yes,0.723989,p_yes,0.61852956,p_yes,0.6051371,p_yes,0.6321462,p_yes,0.61493236,yes
pittsburgh_1218,data/generalization/images/pittsburgh/pittsburgh_1218.jpg,pittsburgh,CurbRamp,0.46507436,no,p_yes,0.53561187,p_yes,0.42494237,p_yes,0.4579635,p_yes,0.44694182,p_yes,0.45991215,yes
pittsburgh_1222,data/generalization/images/pittsburgh/pittsburgh_1222.jpg,pittsburgh,CurbRamp,0.26280314,no,p_no,0.3735174,p_no,0.21038252,p_no,0.2664773,p_no,0.2689545,p_no,0.19468401,yes
pittsburgh_2056,data/generalization/images/pittsburgh/pittsburgh_2056.jpg,pittsburgh,CurbRamp,0.41829547,no,p_yes,0.584132,p_yes,0.39994717,p_yes,0.3616348,p_unsure,0.37804914,p_unsure,0.36771426,yes
pittsburgh_2092,data/generalization/images/pittsburgh/pittsburgh_2092.jpg,pittsburgh,CurbRamp,0.30860537,no,p_no,0.34017944,p_no,0.28781798,p_no,0.30173692,p_no,0.3032061,p_no,0.3100865,yes
pittsburgh_2093,data/generalization/images/pittsburgh/pittsburgh_2093.jpg,pittsburgh,CurbRamp,0.6793443,yes,p_yes,0.78687555,p_yes,0.639912,p_yes,0.6668329,p_yes,0.6539778,p_yes,0.6491232,yes
pittsburgh_2159,data/generalization/images/pittsburgh/pittsburgh_2159.jpg,pittsburgh,CurbRamp,0.6573628,yes,p_yes,0.78402996,p_yes,0.6519587,p_yes,0.6272299,p_yes,0.61424106,p_yes,0.6093546,yes
pittsburgh_2161,data/generalization/images/pittsburgh/pittsburgh_2161.jpg,pittsburgh,CurbRamp,0.5868378,yes,p_yes,0.68757844,p_yes,0.5647883,p_yes,0.57426375,p_yes,0.5526674,p_yes,0.55489117,yes
pittsburgh_2173,data/generalization/images/pittsburgh/pittsburgh_2173.jpg,pittsburgh,CurbRamp,0.6928669,yes,p_yes,0.8272053,p_yes,0.67043877,p_yes,0.6788962,p_yes,0.65440714,p_yes,0.6333874,yes
pittsburgh_2175,data/generalization/images/pittsburgh/pittsburgh_2175.jpg,pittsburgh,CurbRamp,0.7325342,yes,p_yes,0.8361055,p_yes,0.70672476,p_yes,0.6816719,p_yes,0.71117246,p_yes,0.7269964,yes
pittsburgh_2276,data/generalization/images/pittsburgh/pittsburgh_2276.jpg,pittsburgh,CurbRamp,0.49121022,no,p_yes,0.63021517,p_yes,0.4598107,p_yes,0.49014992,p_yes,0.43149322,p_yes,0.44438192,yes
pittsburgh_2393,data/generalization/images/pittsburgh/pittsburgh_2393.jpg,pittsburgh,CurbRamp,0.56140244,yes,p_yes,0.6577178,p_yes,0.5505203,p_yes,0.5279882,p_yes,0.53027135,p_yes,0.54051435,yes
pittsburgh_2455,data/generalization/images/pittsburgh/pittsburgh_2455.jpg,pittsburgh,CurbRamp,0.6206439,yes,p_yes,0.6697571,p_yes,0.5888728,p_yes,0.60603327,p_yes,0.6025202,p_yes,0.6360361,yes
